segmentid	subjectid	gender	partition	phone_number	speech_duration	data_source
pyyzmies_sre18.sph	132531	female	test	2391gdo	57.21	cmn2
pyznfbwo_sre18.sph	132644	female	enrollment	2580aub	60.27	cmn2
pzaiysue_sre18.sph	132516	female	test	5317grv	24.24	cmn2
pzbacxhp_sre18.sph	132897	female	test	9297lpo	21.03	cmn2
pzbudned_sre18.sph	132890	female	test	5085oax	22.20	cmn2
pzckojqy_sre18.sph	132529	female	test	2581dfi	36.07	cmn2
pzdycqid_sre18.sph	132529	female	test	2581dfi	35.31	cmn2
pzegsyln_sre18.sph	132898	male	test	2693kfh	35.56	cmn2
pzfmnlak_sre18.sph	132667	female	test	n/a	42.70	cmn2
pzhvwpnu_sre18.sph	132910	male	test	5064kir	16.20	cmn2
pzirhtnx_sre18.sph	132610	male	test	2997cms	55.94	cmn2
pzizzdzd_sre18.sph	132522	male	test	2171nmi	48.01	cmn2
pzjvqdxp_sre18.sph	132684	female	test	9724jmu	51.86	cmn2
pzmesvjm_sre18.sph	132503	female	test	2034gag	56.92	cmn2
pzmhrevf_sre18.sph	132537	female	test	9201oai	60.82	cmn2
pzodeggu_sre18.sph	132890	female	test	5085oax	31.55	cmn2
pzoldphm_sre18.sph	132648	male	test	5413fue	36.19	cmn2
pzpohsyv_sre18.sph	132647	male	test	n/a	57.11	cmn2
pzqbkwwe_sre18.sph	132907	male	enrollment	n/a	60.39	cmn2
pzqgbfti_sre18.sph	132659	female	test	n/a	51.98	cmn2
pzsomqfh_sre18.sph	132569	female	test	2074ndu	54.61	cmn2
pzstuarn_sre18.sph	132628	male	test	2296eyq	52.99	cmn2
pzuuzgno_sre18.sph	132517	female	test	2362cip	51.95	cmn2
pzvgbwtj_sre18.sph	132888	female	enrollment	9353opc	61.85	cmn2
pzwsdbyl_sre18.sph	132657	female	enrollment	2373gvr	63.61	cmn2
pzxhpvap_sre18.sph	132589	female	test	n/a	39.49	cmn2
pzxohnco_sre18.sph	132661	male	enrollment	n/a	60.66	cmn2
pzxsavvl_sre18.sph	132678	female	enrollment	5470dcb	60.60	cmn2
pzyygnhk_sre18.sph	132600	female	test	5391nmi	28.82	cmn2
qaadagun_sre18.sph	132606	male	test	5286ncw	42.93	cmn2
qaahfhux_sre18.sph	132624	male	test	9987efh	30.54	cmn2
qacgtzmn_sre18.sph	132530	female	test	2475hia	30.08	cmn2
qaclxzwa_sre18.sph	132508	female	test	5441nph	17.89	cmn2
qacpnqxs_sre18.sph	132664	male	test	n/a	16.71	cmn2
qacvkkfh_sre18.sph	132531	female	test	n/a	25.99	cmn2
qadkdatc_sre18.sph	132670	female	test	2613nvp	12.92	cmn2
qaekvcyw_sre18.sph	132631	female	test	2172joz	25.12	cmn2
qagajtep_sre18.sph	132587	female	test	5844okr	29.86	cmn2
qagfzohg_sre18.sph	132902	female	test	9726hnp	48.51	cmn2
qagsxyfd_sre18.sph	132502	female	test	9516jwc	55.21	cmn2
qahflpci_sre18.sph	132673	female	test	2250iel	44.25	cmn2
qaldqsix_sre18.sph	132537	female	test	5254epu	52.01	cmn2
qanrddas_sre18.sph	132546	female	test	5432ihi	51.31	cmn2
qaoocnfc_sre18.sph	132662	female	test	2022bok	53.60	cmn2
qapqwcom_sre18.sph	132501	female	enrollment	7929jbv	61.11	cmn2
qatugphm_sre18.sph	132603	female	test	n/a	50.35	cmn2
qaxbhpce_sre18.sph	132589	female	test	n/a	33.03	cmn2
qbacvcjp_sre18.sph	132520	female	test	2253byd	58.70	cmn2
qbbwlvwg_sre18.sph	132595	male	test	2288kuo	17.24	cmn2
qbcdboyb_sre18.sph	132669	female	test	n/a	44.08	cmn2
qbdaljoq_sre18.sph	132549	female	test	2064cai	51.40	cmn2
qbhsoujs_sre18.sph	132626	female	test	9633mwg	43.60	cmn2
qbhvmqkc_sre18.sph	132537	female	test	5254epu	58.90	cmn2
qbhxdgqc_sre18.sph	132518	female	enrollment	5381kuz	60.39	cmn2
qbiydziq_sre18.sph	132892	female	test	2141jxd	37.82	cmn2
qblrdkli_sre18.sph	132628	male	test	2296eyq	48.71	cmn2
qblypjjt_sre18.sph	132562	female	test	9743avo	51.39	cmn2
qblzspei_sre18.sph	132894	male	test	5324oji	35.29	cmn2
qbmakhpr_sre18.sph	132508	female	test	n/a	39.87	cmn2
qbmcljin_sre18.sph	132606	male	test	5286ncw	35.34	cmn2
qbnaiyms_sre18.sph	132519	female	test	2219iis	10.52	cmn2
qbonkgdx_sre18.sph	132518	female	test	9742gue	51.32	cmn2
qbplddme_sre18.sph	132564	male	enrollment	5049lbp	60.50	cmn2
qbpqrslj_sre18.sph	132660	female	test	5872mmo	36.32	cmn2
qbrwedkd_sre18.sph	132660	female	test	5061grx	50.11	cmn2
qbshzpkc_sre18.sph	132648	male	test	5413fue	58.36	cmn2
qbtnblfv_sre18.sph	132888	female	test	9353opc	15.03	cmn2
qbwbgyfa_sre18.sph	132536	female	test	2810kge	30.23	cmn2
qbypsyqi_sre18.sph	132661	male	test	5264dbp	24.86	cmn2
qcbjmfgd_sre18.sph	132666	female	test	2041dmz	35.77	cmn2
qcdadtbu_sre18.sph	132594	female	enrollment	9862mec	60.49	cmn2
qcdscdkh_sre18.sph	132610	male	test	2997cms	22.72	cmn2
qceqqwit_sre18.sph	132574	female	test	7182dvc	46.11	cmn2
qcfafgxg_sre18.sph	132551	female	test	4327hzr	45.96	cmn2
qcfhuqhy_sre18.sph	132520	female	test	2253byd	48.09	cmn2
qcfuykus_sre18.sph	132586	female	test	2850jmx	38.95	cmn2
qchghnjy_sre18.sph	132546	female	test	5432ihi	31.25	cmn2
qchicqpt_sre18.sph	132560	female	test	5280erm	22.29	cmn2
qclkzbdz_sre18.sph	132569	female	test	2074ndu	25.64	cmn2
qcmtdhvr_sre18.sph	132674	male	test	2475eou	13.24	cmn2
qcoocqul_sre18.sph	132633	female	test	9337dab	24.01	cmn2
qcowrkeh_sre18.sph	132657	female	test	n/a	59.80	cmn2
qcqpyydv_sre18.sph	132521	male	test	5422agu	15.59	cmn2
qcqrxgev_sre18.sph	132682	female	test	n/a	45.76	cmn2
qcqzjbvt_sre18.sph	132900	female	test	2601bjb	19.42	cmn2
qcrlqgnf_sre18.sph	132895	male	test	2238jyp	44.05	cmn2
qcrmacee_sre18.sph	132587	female	test	9875lco	16.50	cmn2
qcrmraxn_sre18.sph	132661	male	test	5264dbp	31.18	cmn2
qcujymdf_sre18.sph	132676	female	test	2266nut	19.34	cmn2
qcvzktgm_sre18.sph	132659	female	enrollment	9416anq	62.79	cmn2
qcwrstrc_sre18.sph	132546	female	test	5432ihi	52.70	cmn2
qcwvqtjt_sre18.sph	132666	female	test	n/a	42.93	cmn2
qcwxsbma_sre18.sph	132657	female	test	n/a	13.31	cmn2
qdaalnnz_sre18.sph	132501	female	test	9812jkh	30.22	cmn2
qdctnbpo_sre18.sph	132685	female	enrollment	9551nlj	60.07	cmn2
qddkhxvz_sre18.sph	132519	female	test	2219iis	40.08	cmn2
qdgbgbpg_sre18.sph	132674	male	test	2475eou	18.58	cmn2
qdgkfkeb_sre18.sph	132542	male	test	n/a	17.07	cmn2
qdhmsgsm_sre18.sph	132905	male	test	n/a	17.56	cmn2
qdivfemb_sre18.sph	132507	female	test	2407cwx	40.52	cmn2
qdjndint_sre18.sph	132526	male	test	2241grc	11.25	cmn2
qdlhmlup_sre18.sph	132611	female	test	2950acg	11.32	cmn2
qdmqxauu_sre18.sph	132639	female	enrollment	5392ljb	60.03	cmn2
qdnzaibv_sre18.sph	132548	female	test	2219iis	55.70	cmn2
qdnzdckv_sre18.sph	132642	male	test	9429iqb	20.14	cmn2
qdokystj_sre18.sph	132648	male	test	5413fue	50.35	cmn2
qdpytbwq_sre18.sph	132685	female	enrollment	9551nlj	60.87	cmn2
qdqptqko_sre18.sph	132679	female	test	2475eou	41.45	cmn2
qdqshadl_sre18.sph	132548	female	test	n/a	29.73	cmn2
qdrubwbe_sre18.sph	132546	female	test	5432ihi	54.86	cmn2
qduftvxm_sre18.sph	132617	female	test	n/a	10.25	cmn2
qdviwgga_sre18.sph	132562	female	test	9953cff	41.73	cmn2
qdvlrivq_sre18.sph	132520	female	test	2253byd	39.21	cmn2
qdvmblyk_sre18.sph	132564	male	test	n/a	21.66	cmn2
qdwxuhtv_sre18.sph	132891	male	test	5394bcm	56.72	cmn2
qdycrlti_sre18.sph	132606	male	test	2852obd	13.01	cmn2
qdzbqggf_sre18.sph	132535	female	test	9560ngr	35.97	cmn2
qdzdlrfg_sre18.sph	132676	female	test	2266nut	45.96	cmn2
qdzeligx_sre18.sph	132634	female	enrollment	5272hjo	61.42	cmn2
qdzosrqt_sre18.sph	132672	female	test	n/a	30.23	cmn2
qecymfhh_sre18.sph	132620	female	test	9858fig	37.20	cmn2
qedpvdxk_sre18.sph	132523	male	test	5851adx	20.04	cmn2
qeexhsgb_sre18.sph	132643	female	test	5317eyz	36.85	cmn2
qeffckll_sre18.sph	132637	male	test	5844okr	25.97	cmn2
qeflrkeo_sre18.sph	132620	female	enrollment	9858fig	61.48	cmn2
qegalkpm_sre18.sph	132898	male	test	2693kfh	33.20	cmn2
qejogmab_sre18.sph	132504	female	test	7194lwo	45.26	cmn2
qekcwdez_sre18.sph	132640	male	enrollment	5061grx	60.12	cmn2
qekidtsf_sre18.sph	132615	female	test	n/a	28.93	cmn2
qekuaxhm_sre18.sph	132546	female	test	n/a	10.37	cmn2
qelfjjiy_sre18.sph	132637	male	test	2087dwp	61.61	cmn2
qemurfjv_sre18.sph	132628	male	test	2296eyq	58.69	cmn2
qeoxurhk_sre18.sph	132542	male	test	n/a	21.32	cmn2
qeqnkbtk_sre18.sph	132893	female	enrollment	5395nhh	61.92	cmn2
qeqqpfiv_sre18.sph	132670	female	test	2613nvp	27.64	cmn2
qeqsgssp_sre18.sph	132672	female	test	5536jsb	28.21	cmn2
qetskvtw_sre18.sph	132552	male	test	n/a	24.45	cmn2
qeuanpwq_sre18.sph	132526	male	test	2241grc	33.71	cmn2
qeupjivq_sre18.sph	132643	female	test	5317eyz	19.62	cmn2
qeuzginm_sre18.sph	132588	female	test	5848era	43.05	cmn2
qexcugxr_sre18.sph	132666	female	test	7129dci	33.50	cmn2
qexmbift_sre18.sph	132634	female	test	n/a	60.24	cmn2
qfdnfymn_sre18.sph	132562	female	test	9743avo	47.36	cmn2
qfgqlled_sre18.sph	132669	female	test	n/a	56.88	cmn2
qfjpuxti_sre18.sph	132526	male	test	2241grc	28.95	cmn2
qfkjgoip_sre18.sph	132620	female	enrollment	9858fig	62.42	cmn2
qfkrsynv_sre18.sph	132680	female	enrollment	2253jpe	61.20	cmn2
qfltkkng_sre18.sph	132910	male	test	n/a	41.70	cmn2
qflxyhll_sre18.sph	132586	female	test	2850jmx	34.71	cmn2
qfmvrvfp_sre18.sph	132642	male	test	9429iqb	30.59	cmn2
qfmwmkkd_sre18.sph	132677	male	test	9990hnt	36.30	cmn2
qfohgyjb_sre18.sph	132684	female	test	9724jmu	9.55	cmn2
qfptqtuu_sre18.sph	132543	female	test	2563lfb	21.11	cmn2
qfretgys_sre18.sph	132624	male	test	9987efh	19.66	cmn2
qfrsrpyp_sre18.sph	132564	male	test	5049lbp	24.39	cmn2
qgcunjyq_sre18.sph	132657	female	test	2849ctj	23.75	cmn2
qgejpvfa_sre18.sph	132636	female	test	5052bqo	46.33	cmn2
qghhvpct_sre18.sph	132903	male	test	n/a	60.39	cmn2
qghpfaaz_sre18.sph	132662	female	enrollment	2022bok	60.26	cmn2
qgjmhtji_sre18.sph	132910	male	test	5064kir	16.45	cmn2
qgjpajcf_sre18.sph	132554	male	test	9557bzc	50.69	cmn2
qgleiqzt_sre18.sph	132663	male	test	2590gpt	10.71	cmn2
qgniuutt_sre18.sph	132682	female	test	5375adg	55.91	cmn2
qgpzjuby_sre18.sph	132887	female	enrollment	2614jvb	60.31	cmn2
qgrqdmqk_sre18.sph	132546	female	test	n/a	31.63	cmn2
qgtvdoho_sre18.sph	132675	female	test	2717ecp	44.46	cmn2
qhayaqpf_sre18.sph	132900	female	test	n/a	43.33	cmn2
qhayngwx_sre18.sph	132644	female	test	2590gpt	20.09	cmn2
qhcjvzwj_sre18.sph	132647	male	test	2175ooc	39.41	cmn2
qhcpvmav_sre18.sph	132567	female	test	9827mdx	55.27	cmn2
qhcxaxtp_sre18.sph	132627	female	test	2924lqs	55.94	cmn2
qhczuvni_sre18.sph	132539	male	test	n/a	19.52	cmn2
qhdirzme_sre18.sph	132882	male	test	n/a	39.58	cmn2
qhfdavon_sre18.sph	132640	male	test	5061grx	22.67	cmn2
qhhyvadj_sre18.sph	132676	female	test	n/a	40.96	cmn2
qhkckyos_sre18.sph	132653	female	test	n/a	17.40	cmn2
qhkvhopf_sre18.sph	132517	female	test	n/a	45.12	cmn2
qhlpyoxj_sre18.sph	132604	male	test	2759ouk	44.43	cmn2
qhlyghuv_sre18.sph	132532	female	test	4416mxu	57.97	cmn2
qhoyqkje_sre18.sph	132519	female	test	2219iis	53.18	cmn2
qhpfjvoz_sre18.sph	132513	female	test	2129dal	35.83	cmn2
qhqygije_sre18.sph	132596	male	enrollment	2086efi	60.77	cmn2
qhqyzyjy_sre18.sph	132532	female	test	n/a	56.60	cmn2
qhsdezjt_sre18.sph	132653	female	test	2430elr	31.19	cmn2
qhtirjhr_sre18.sph	132662	female	test	2022bok	32.32	cmn2
qhvqfqoa_sre18.sph	132676	female	test	2266nut	27.43	cmn2
qhzqnhvv_sre18.sph	132590	male	test	2043hav	16.21	cmn2
qhztzupc_sre18.sph	132524	female	test	n/a	17.73	cmn2
qiambuxd_sre18.sph	132529	female	test	2581dfi	14.58	cmn2
qibubyxo_sre18.sph	132572	female	test	2026ilq	30.86	cmn2
qiccauif_sre18.sph	132679	female	test	5839ill	51.71	cmn2
qiebnlbx_sre18.sph	132665	female	test	2523liv	55.81	cmn2
qienockq_sre18.sph	132650	male	test	9702mzu	10.39	cmn2
qijeddpr_sre18.sph	132661	male	test	n/a	12.38	cmn2
qijfqdfv_sre18.sph	132601	female	enrollment	2850geg	60.12	cmn2
qikvugck_sre18.sph	132641	male	test	n/a	45.51	cmn2
qimtrrje_sre18.sph	132678	female	test	n/a	34.60	cmn2
qioaocka_sre18.sph	132513	female	test	n/a	57.71	cmn2
qiphlqyk_sre18.sph	132545	female	test	5817brh	33.78	cmn2
qiskyrqj_sre18.sph	132569	female	test	n/a	38.25	cmn2
qisocqun_sre18.sph	132633	female	test	9337dab	30.35	cmn2
qitijgbm_sre18.sph	132661	male	test	n/a	13.15	cmn2
qituhbqz_sre18.sph	132596	male	test	n/a	29.53	cmn2
qiuaxhrw_sre18.sph	132536	female	test	2810kge	17.26	cmn2
qivbndqf_sre18.sph	132598	female	test	2218jqu	14.62	cmn2
qiviwabn_sre18.sph	132663	male	test	2590gpt	19.06	cmn2
qiypvwiz_sre18.sph	132521	male	test	5422agu	55.40	cmn2
qjabszgb_sre18.sph	132655	female	enrollment	5588cze	60.41	cmn2
qjasgeew_sre18.sph	132589	female	enrollment	5473med	60.56	cmn2
qjbqhrrk_sre18.sph	132534	male	test	n/a	46.48	cmn2
qjbvuiol_sre18.sph	132564	male	test	5049lbp	40.91	cmn2
qjdoyuvv_sre18.sph	132595	male	test	n/a	59.48	cmn2
qjeuusqw_sre18.sph	132600	female	test	5391nmi	28.31	cmn2
qjhxwjxg_sre18.sph	132516	female	test	5317grv	21.08	cmn2
qjkpcqdz_sre18.sph	132504	female	test	n/a	49.38	cmn2
qjmqqspm_sre18.sph	132550	female	test	5007ocy	17.49	cmn2
qjnaaazy_sre18.sph	132677	male	test	n/a	46.87	cmn2
qjoxtjbo_sre18.sph	132661	male	test	5264dbp	24.26	cmn2
qjqcpcyz_sre18.sph	132517	female	test	2362cip	20.47	cmn2
qjrdpyde_sre18.sph	132882	male	test	5061gce	33.99	cmn2
qjrkhttx_sre18.sph	132630	female	test	n/a	54.46	cmn2
qjtfbbka_sre18.sph	132674	male	test	2475eou	27.13	cmn2
qjtozczr_sre18.sph	132909	male	test	2167eln	59.83	cmn2
qjugbcfc_sre18.sph	132899	female	test	5448onq	20.46	cmn2
qjuocddh_sre18.sph	132679	female	test	2092jyf	29.51	cmn2
qjwxzzwl_sre18.sph	132567	female	test	9827mdx	34.11	cmn2
qkabyldg_sre18.sph	132601	female	test	2850geg	59.45	cmn2
qkduderf_sre18.sph	132666	female	test	2041dmz	25.42	cmn2
qkepglvz_sre18.sph	132679	female	test	2092jyf	26.71	cmn2
qkjhaoan_sre18.sph	132681	female	test	4184kwo	59.13	cmn2
qkjliopk_sre18.sph	132606	male	test	5277ohn	60.99	cmn2
qkkdbzxd_sre18.sph	132898	male	test	2693kfh	34.61	cmn2
qklqcpjw_sre18.sph	132626	female	test	9633mwg	39.88	cmn2
qklskbuo_sre18.sph	132609	female	test	n/a	51.96	cmn2
qklzbouq_sre18.sph	132887	female	test	2614jvb	55.30	cmn2
qkmmpokq_sre18.sph	132650	male	test	9702mzu	46.32	cmn2
qkmrwzie_sre18.sph	132596	male	test	2086efi	25.58	cmn2
qknyhyoe_sre18.sph	132507	female	test	9293fgg	30.30	cmn2
qkphblcj_sre18.sph	132598	female	test	2218jqu	56.53	cmn2
qkrktmfl_sre18.sph	132606	male	test	5286ncw	51.17	cmn2
qktctyhp_sre18.sph	132544	male	test	n/a	33.39	cmn2
qktfsois_sre18.sph	132606	male	test	n/a	24.66	cmn2
qkvbhydr_sre18.sph	132536	female	test	2810kge	19.72	cmn2
qkxirgys_sre18.sph	132565	male	test	5389ome	16.71	cmn2
qkzayqwd_sre18.sph	132643	female	test	n/a	16.10	cmn2
qkzushuj_sre18.sph	132610	male	test	2997cms	13.75	cmn2
qlakeqce_sre18.sph	132508	female	test	5441nph	20.57	cmn2
qlakpnlb_sre18.sph	132648	male	enrollment	5413fue	60.49	cmn2
qlavbkni_sre18.sph	132669	female	test	2942mkt	19.04	cmn2
qlbablya_sre18.sph	132653	female	test	2430elr	56.47	cmn2
qlchkblz_sre18.sph	132553	male	test	5806kyf	60.39	cmn2
qldxdqkr_sre18.sph	132655	female	test	5588cze	23.19	cmn2
qlfeuaca_sre18.sph	132885	female	test	n/a	15.60	cmn2
qlhltbiq_sre18.sph	132890	female	enrollment	5085oax	60.30	cmn2
qligmebt_sre18.sph	132540	male	test	5052gwt	26.46	cmn2
qlirtmqm_sre18.sph	132889	female	test	9922jto	27.11	cmn2
qlkjebkg_sre18.sph	132685	female	test	9551nlj	52.82	cmn2
qllrkujr_sre18.sph	132598	female	test	2218jqu	26.19	cmn2
qlnnucbf_sre18.sph	132503	female	test	2332lwg	9.65	cmn2
qlnqtnvg_sre18.sph	132627	female	test	2924lqs	61.35	cmn2
qlpjjjuh_sre18.sph	132504	female	test	9881ikh	33.46	cmn2
qlqdscvr_sre18.sph	132905	male	test	2206mzz	46.70	cmn2
qlqjtzis_sre18.sph	132667	female	test	5277acu	21.21	cmn2
qlrfyfml_sre18.sph	132595	male	test	2288kuo	63.55	cmn2
qlrmwupx_sre18.sph	132542	male	test	7069ljz	17.79	cmn2
qlsrlfzf_sre18.sph	132503	female	test	2932nab	12.21	cmn2
qlvouvko_sre18.sph	132657	female	test	n/a	42.64	cmn2
qlvrgqrg_sre18.sph	132600	female	test	n/a	56.88	cmn2
qlwayjro_sre18.sph	132610	male	test	n/a	35.34	cmn2
qlwoxbfd_sre18.sph	132571	female	test	9899eup	14.85	cmn2
qlxgpfql_sre18.sph	132548	female	test	5486mcp	50.55	cmn2
qlxkydqm_sre18.sph	132542	male	test	7069ljz	14.40	cmn2
qmdedfqt_sre18.sph	132593	female	test	9827ikc	37.64	cmn2
qmhmrwco_sre18.sph	132615	female	test	2119bqu	28.47	cmn2
qmilyfgw_sre18.sph	132902	female	test	9726hnp	43.88	cmn2
qmjvoqeb_sre18.sph	132903	male	test	2180asq	58.50	cmn2
qmlbzmqi_sre18.sph	132551	female	test	4327hzr	34.13	cmn2
qmlcmdog_sre18.sph	132601	female	test	2731ihi	12.79	cmn2
qmldsvwn_sre18.sph	132634	female	test	n/a	27.18	cmn2
qmlrxfxk_sre18.sph	132605	male	test	5812mho	25.91	cmn2
qmnwjuyh_sre18.sph	132653	female	test	2430elr	46.65	cmn2
qmpwvumz_sre18.sph	132610	male	test	n/a	29.79	cmn2
qmraztud_sre18.sph	132655	female	test	5588cze	53.97	cmn2
qmrqtkxj_sre18.sph	132602	male	test	2568gmm	25.35	cmn2
qmrvnpsb_sre18.sph	132613	female	test	n/a	17.78	cmn2
qmstmvxw_sre18.sph	132539	male	test	n/a	29.25	cmn2
qmtgmkjf_sre18.sph	132623	male	test	5467kap	19.94	cmn2
qmtljkms_sre18.sph	132684	female	test	9724jmu	45.44	cmn2
qmtqkkjm_sre18.sph	132682	female	test	5375adg	18.01	cmn2
qmuvltaq_sre18.sph	132901	male	test	2221eqx	58.94	cmn2
qmuzjmkw_sre18.sph	132610	male	test	2997cms	56.99	cmn2
qmvxwwdb_sre18.sph	132587	female	test	9875lco	30.15	cmn2
qmwepfae_sre18.sph	132621	female	test	2485clg	47.25	cmn2
qmwnzqlz_sre18.sph	132624	male	test	n/a	57.75	cmn2
qmyvcbgk_sre18.sph	132558	male	test	9268iot	31.77	cmn2
qmzgjxka_sre18.sph	132546	female	test	n/a	12.29	cmn2
qnamfxun_sre18.sph	132531	female	test	2391gdo	60.69	cmn2
qnaprkpd_sre18.sph	132604	male	test	n/a	42.39	cmn2
qnavbxcj_sre18.sph	132597	female	enrollment	5578ftf	62.32	cmn2
qnckvrxx_sre18.sph	132656	male	enrollment	5293gxf	60.73	cmn2
qnevwret_sre18.sph	132882	male	test	5061gce	24.18	cmn2
qneyqahe_sre18.sph	132680	female	test	n/a	12.61	cmn2
qnfbjuzv_sre18.sph	132519	female	test	2219iis	41.03	cmn2
qnffklys_sre18.sph	132544	male	test	2034gag	24.00	cmn2
qngmqcha_sre18.sph	132583	male	test	2476kyv	40.84	cmn2
qnhdmdwe_sre18.sph	132636	female	test	5052bqo	59.45	cmn2
qnhxzqwh_sre18.sph	132685	female	test	9551nlj	54.20	cmn2
qnkcyepu_sre18.sph	132883	female	test	5599eqx	24.74	cmn2
qnkwifpn_sre18.sph	132885	female	test	5377kpu	10.71	cmn2
qnkybqbp_sre18.sph	132682	female	test	n/a	18.67	cmn2
qnljcjso_sre18.sph	132654	male	test	2141glq	54.11	cmn2
qnndlitf_sre18.sph	132610	male	test	2997cms	47.11	cmn2
qnowxdfv_sre18.sph	132622	female	enrollment	9407nhe	60.38	cmn2
qnrmweci_sre18.sph	132599	female	test	7129dci	49.80	cmn2
qnrzutij_sre18.sph	132894	male	test	5324oji	53.35	cmn2
qntdysie_sre18.sph	132665	female	test	2523liv	25.41	cmn2
qnutopae_sre18.sph	132685	female	enrollment	9551nlj	62.09	cmn2
qnvfnkyl_sre18.sph	132654	male	enrollment	5886mwu	60.37	cmn2
qnvhjguy_sre18.sph	132899	female	test	n/a	11.34	cmn2
qnwgsonv_sre18.sph	132542	male	test	7069ljz	26.44	cmn2
qnwrzzfl_sre18.sph	132591	female	test	n/a	42.55	cmn2
qnxbsvwb_sre18.sph	132593	female	test	9855coo	26.23	cmn2
qnxzgozb_sre18.sph	132562	female	test	9953cff	17.62	cmn2
qnyabres_sre18.sph	132908	male	test	2074djv	56.56	cmn2
qnyfjwjj_sre18.sph	132590	male	test	n/a	27.05	cmn2
qnyfvivl_sre18.sph	132673	female	test	2250iel	22.01	cmn2
qnzbtxtp_sre18.sph	132888	female	test	9353opc	15.27	cmn2
qoaaixif_sre18.sph	132551	female	test	4327hzr	32.50	cmn2
qocrpdgq_sre18.sph	132669	female	test	7093cpu	23.63	cmn2
qohxxjde_sre18.sph	132626	female	enrollment	9633mwg	60.41	cmn2
qoigaewk_sre18.sph	132554	male	test	9557bzc	20.94	cmn2
qojeoaod_sre18.sph	132641	male	test	2192nue	20.90	cmn2
qokhidlo_sre18.sph	132656	male	enrollment	5293gxf	63.34	cmn2
qoksatod_sre18.sph	132624	male	test	2097efh	15.89	cmn2
qolhkkiy_sre18.sph	132548	female	test	n/a	60.97	cmn2
qolwioan_sre18.sph	132666	female	test	2041dmz	42.92	cmn2
qopfdwfo_sre18.sph	132503	female	test	n/a	51.56	cmn2
qosboruv_sre18.sph	132886	male	test	9024fbw	37.32	cmn2
qosolcyb_sre18.sph	132572	female	enrollment	2026ilq	60.70	cmn2
qoubckti_sre18.sph	132523	male	enrollment	5851adx	61.99	cmn2
qougmouw_sre18.sph	132636	female	enrollment	5052bqo	60.63	cmn2
qoxeropj_sre18.sph	132674	male	test	n/a	54.93	cmn2
qoxilwxi_sre18.sph	132885	female	test	5377kpu	34.34	cmn2
qoxqemaj_sre18.sph	132591	female	enrollment	2690fuk	60.28	cmn2
qoxuzsee_sre18.sph	132607	male	test	9812krh	17.23	cmn2
qoxwehdx_sre18.sph	132619	female	test	5297acv	34.39	cmn2
qoyftjec_sre18.sph	132530	female	test	2475hia	9.65	cmn2
qpbolfua_sre18.sph	132665	female	test	n/a	59.01	cmn2
qpccfndm_sre18.sph	132508	female	test	n/a	31.67	cmn2
qpcezmqz_sre18.sph	132589	female	test	2337emc	44.75	cmn2
qpcxnmga_sre18.sph	132628	male	test	2296eyq	22.74	cmn2
qpdbwnsd_sre18.sph	132654	male	test	2141glq	15.38	cmn2
qpdqjqvy_sre18.sph	132900	female	test	2601bjb	26.26	cmn2
qpfuwzqs_sre18.sph	132605	male	test	n/a	47.35	cmn2
qplpqekp_sre18.sph	132882	male	test	n/a	9.77	cmn2
qpmyrkvg_sre18.sph	132533	female	enrollment	2401bmk	60.20	cmn2
qpqhqfyi_sre18.sph	132518	female	test	9742gue	13.29	cmn2
qpqmoutr_sre18.sph	132545	female	test	5817brh	58.49	cmn2
qprfxoar_sre18.sph	132673	female	test	2250iel	39.74	cmn2
qptzocrl_sre18.sph	132562	female	test	n/a	24.40	cmn2
qpzgoboa_sre18.sph	132520	female	enrollment	2253byd	62.41	cmn2
qqauzptm_sre18.sph	132660	female	test	5061grx	37.97	cmn2
qqibamvo_sre18.sph	132898	male	test	n/a	44.46	cmn2
qqozslmr_sre18.sph	132602	male	test	4327hzr	10.85	cmn2
qqpcadec_sre18.sph	132897	female	test	n/a	57.31	cmn2
qqrhlhaf_sre18.sph	132527	male	test	9317ecp	19.78	cmn2
qqvdytry_sre18.sph	132587	female	test	9875lco	12.91	cmn2
qqvsyafd_sre18.sph	132551	female	enrollment	4327hzr	60.59	cmn2
qqyclxga_sre18.sph	132548	female	test	5486mcp	44.17	cmn2
qqzcukdu_sre18.sph	132908	male	enrollment	2522ewb	61.88	cmn2
qrcwgzol_sre18.sph	132682	female	test	5375adg	14.89	cmn2
qrfbpoyn_sre18.sph	132682	female	test	5375adg	40.55	cmn2
qrflnqqs_sre18.sph	132601	female	enrollment	2850geg	62.15	cmn2
qrijinki_sre18.sph	132554	male	test	9557bzc	35.61	cmn2
qrlmxshf_sre18.sph	132577	female	test	n/a	48.57	cmn2
qrlovizt_sre18.sph	132667	female	test	n/a	53.59	cmn2
qrlqiobn_sre18.sph	132511	female	test	9968bys	30.37	cmn2
qrmtotax_sre18.sph	132631	female	test	2172joz	30.41	cmn2
qrnacemf_sre18.sph	132897	female	test	9297lpo	56.22	cmn2
qrngybrw_sre18.sph	132604	male	test	2759ouk	47.08	cmn2
qrnmgwan_sre18.sph	132563	female	test	n/a	15.48	cmn2
qrntkcqy_sre18.sph	132546	female	test	5432ihi	27.30	cmn2
qrozpyqb_sre18.sph	132590	male	test	n/a	52.33	cmn2
qrqjbbko_sre18.sph	132679	female	test	2475eou	51.65	cmn2
qrsetnjf_sre18.sph	132891	male	test	5259aig	39.00	cmn2
