segmentid	subjectid	gender	partition	phone_number	speech_duration	data_source
oshwfbny_sre18.sph	132559	female	test	2593osa	15.33	cmn2
oslopebo_sre18.sph	132652	male	test	5286jzt	25.31	cmn2
osoyawpk_sre18.sph	132556	female	test	9687dls	50.43	cmn2
osqjklwj_sre18.sph	993780	n/a	unlabeled	9058dzi	41.95	cmn2
othwgmqg_sre18.sph	132579	male	test	n/a	41.28	cmn2
otihuunu_sre18.sph	132584	male	test	2145lpo	20.17	cmn2
otkcjopm_sre18.sph	132557	female	test	5891kzj	14.41	cmn2
otlmoxjl_sre18.sph	995010	n/a	unlabeled	2369kmh	55.26	cmn2
ottdvyte_sre18.sph	993983	n/a	unlabeled	9872ajx	49.51	cmn2
otzpssag_sre18.sph	132528	male	test	2596kfy	39.26	cmn2
oucmnkfm_sre18.sph	132683	male	enrollment	2083lds	60.30	cmn2
ouekwhmk_sre18.sph	993755	n/a	unlabeled	2759jnp	13.78	cmn2
oufboykb_sre18.sph	132638	female	test	5520bpb	54.55	cmn2
ouinnzzu_sre18.sph	132556	female	test	9687dls	49.19	cmn2
ouyfejdj_sre18.sph	132556	female	test	9687dls	40.52	cmn2
ovakeqgn_sre18.sph	994507	n/a	unlabeled	5245dbv	25.67	cmn2
ovivbpuu_sre18.sph	132582	female	test	5349brt	23.01	cmn2
ovmkxwvp_sre18.sph	132629	female	test	5851nud	55.67	cmn2
ovsfwpzu_sre18.sph	993426	n/a	unlabeled	5400izk	13.21	cmn2
ovtmjiqe_sre18.sph	994761	n/a	unlabeled	2933npy	57.98	cmn2
ovvwvjvq_sre18.sph	994494	n/a	unlabeled	9742fsm	39.38	cmn2
ovybfxbw_sre18.sph	132557	female	test	2106hiu	51.55	cmn2
owdceoeh_sre18.sph	993472	n/a	unlabeled	2542hyo	46.86	cmn2
owdhbonx_sre18.sph	993335	n/a	unlabeled	5660gyq	57.76	cmn2
owhlcirn_sre18.sph	994531	n/a	unlabeled	9476oli	29.05	cmn2
owhunldh_sre18.sph	993553	n/a	unlabeled	5364edu	32.81	cmn2
owkbwztp_sre18.sph	132649	male	test	2141jxd	40.10	cmn2
owlxglau_sre18.sph	132614	female	test	9820bnu	21.98	cmn2
owoxspws_sre18.sph	993090	n/a	unlabeled	5335lyp	58.90	cmn2
owtogtdk_sre18.sph	132618	female	test	5272mpn	30.34	cmn2
oxcpesoh_sre18.sph	993579	n/a	unlabeled	2053cce	31.55	cmn2
oxeuvzoi_sre18.sph	994768	n/a	unlabeled	2407cdr	54.26	cmn2
oxjfelxt_sre18.sph	132561	female	test	9793fci	24.40	cmn2
oxjrvzse_sre18.sph	994080	n/a	unlabeled	9333ffr	46.50	cmn2
oxjybbhd_sre18.sph	993182	n/a	unlabeled	5588lze	59.68	cmn2
oxzjnhqz_sre18.sph	994618	n/a	unlabeled	2072nbz	54.74	cmn2
oxzxhcxh_sre18.sph	132556	female	test	n/a	34.53	cmn2
oykmhxas_sre18.sph	997332	n/a	unlabeled	2290mit	44.85	cmn2
oyqnxemn_sre18.sph	994230	n/a	unlabeled	2092jyf	25.61	cmn2
ozbmiouz_sre18.sph	993958	n/a	unlabeled	5813gwi	32.11	cmn2
ozhnpige_sre18.sph	994264	n/a	unlabeled	5848jjd	17.40	cmn2
ozkrdtzg_sre18.sph	132528	male	test	5860dvu	13.86	cmn2
ozqoczmx_sre18.sph	993142	n/a	unlabeled	9766ckj	33.38	cmn2
ozurfhmi_sre18.sph	994943	n/a	unlabeled	2602keq	28.63	cmn2
ozyjpxxf_sre18.sph	132556	female	test	9687dls	34.38	cmn2
pacnolai_sre18.sph	132547	female	test	2832nwa	32.60	cmn2
padhawbi_sre18.sph	997403	n/a	unlabeled	5805nbx	39.01	cmn2
paftfyia_sre18.sph	132645	female	test	9812mwa	16.24	cmn2
pajozvhu_sre18.sph	993606	n/a	unlabeled	2461gqx	60.36	cmn2
panvcbpz_sre18.sph	993615	n/a	unlabeled	9765ixb	48.83	cmn2
papdsber_sre18.sph	994690	n/a	unlabeled	2580aub	12.00	cmn2
pasodtrq_sre18.sph	132638	female	test	5520bpb	39.22	cmn2
pawpedap_sre18.sph	997475	n/a	unlabeled	5012cpc	35.49	cmn2
pbgtvvsw_sre18.sph	132632	female	test	5417cop	11.64	cmn2
pboytjei_sre18.sph	132625	female	test	n/a	33.33	cmn2
pbzhehat_sre18.sph	132625	female	test	2504gss	33.19	cmn2
pcecscax_sre18.sph	132618	female	test	5272mpn	11.67	cmn2
pcfxgeew_sre18.sph	993235	n/a	unlabeled	5471atu	15.36	cmn2
pckhhtju_sre18.sph	993900	n/a	unlabeled	2326iaf	61.76	cmn2
pcnlvhiz_sre18.sph	994452	n/a	unlabeled	5430nnn	44.05	cmn2
pcseszwx_sre18.sph	993582	n/a	unlabeled	2332lwg	22.54	cmn2
pcsgzqyk_sre18.sph	993817	n/a	unlabeled	5277ohn	15.76	cmn2
pcxfdofo_sre18.sph	993611	n/a	unlabeled	2028ner	50.95	cmn2
pcxosjme_sre18.sph	132576	female	test	5848jjd	17.19	cmn2
pcyhwkfy_sre18.sph	132547	female	test	2832nwa	23.81	cmn2
pduediew_sre18.sph	993244	n/a	unlabeled	2732oqt	36.39	cmn2
pduybtsl_sre18.sph	132579	male	test	n/a	32.64	cmn2
pdwhmwrl_sre18.sph	132632	female	test	5417cop	25.09	cmn2
pdwyddjf_sre18.sph	132638	female	test	n/a	22.74	cmn2
peawjjst_sre18.sph	994414	n/a	unlabeled	5375adg	61.36	cmn2
pecrpnui_sre18.sph	132683	male	test	2083lds	12.79	cmn2
pecxypdm_sre18.sph	132556	female	test	n/a	34.79	cmn2
pedjwvyk_sre18.sph	994834	n/a	unlabeled	5859asp	26.95	cmn2
pehtijxe_sre18.sph	994036	n/a	unlabeled	2950acg	51.24	cmn2
pelsgxhf_sre18.sph	994454	n/a	unlabeled	9391hav	26.92	cmn2
pepubmxb_sre18.sph	132528	male	test	5860dvu	34.06	cmn2
pextepgd_sre18.sph	994485	n/a	unlabeled	2717ecp	53.44	cmn2
pfbjoxuc_sre18.sph	132556	female	test	9687dls	12.10	cmn2
pfmupbom_sre18.sph	993528	n/a	unlabeled	9827ikc	12.39	cmn2
pfmvfucn_sre18.sph	997343	n/a	unlabeled	5822efe	21.60	cmn2
pfubeeem_sre18.sph	132649	male	test	7144gis	24.77	cmn2
pfxjivin_sre18.sph	132625	female	test	2504gss	25.45	cmn2
pgenbpdu_sre18.sph	132632	female	test	5417cop	17.36	cmn2
pgggadpr_sre18.sph	132646	female	test	2536inn	51.07	cmn2
pgruzcjl_sre18.sph	132646	female	test	2536inn	24.74	cmn2
pgzswdcz_sre18.sph	994873	n/a	unlabeled	5507ddg	12.63	cmn2
phaoxopt_sre18.sph	994045	n/a	unlabeled	2171nmi	52.28	cmn2
phcutfwj_sre18.sph	132581	male	test	2463lom	61.23	cmn2
phfpcpec_sre18.sph	997613	n/a	unlabeled	5081eyy	26.36	cmn2
phwhawdt_sre18.sph	997451	n/a	unlabeled	2273acc	11.47	cmn2
picbpoan_sre18.sph	132559	female	test	2593osa	10.93	cmn2
picibrzs_sre18.sph	994408	n/a	unlabeled	5375adg	25.20	cmn2
picqkuka_sre18.sph	132652	male	test	5286jzt	43.81	cmn2
pidftwvl_sre18.sph	132632	female	test	5417cop	12.07	cmn2
pighxnkw_sre18.sph	994585	n/a	unlabeled	9220drf	45.40	cmn2
pihbldbs_sre18.sph	132618	female	test	5272mpn	27.80	cmn2
pikcxsim_sre18.sph	132645	female	test	9812mwa	37.68	cmn2
pivpnpjp_sre18.sph	132581	male	test	2463lom	51.89	cmn2
pixizsvd_sre18.sph	993423	n/a	unlabeled	5294asg	53.61	cmn2
pjbjfyet_sre18.sph	132632	female	test	5417cop	46.34	cmn2
pjhrofuk_sre18.sph	132683	male	test	2083lds	11.23	cmn2
pjhwmtzk_sre18.sph	997617	n/a	unlabeled	2326iaf	17.52	cmn2
pjlntgel_sre18.sph	994647	n/a	unlabeled	9214lsd	16.29	cmn2
pjsoxmud_sre18.sph	994000	n/a	unlabeled	9480ctx	36.61	cmn2
pjtfeziz_sre18.sph	993594	n/a	unlabeled	2054kvl	55.49	cmn2
pjvfnzxj_sre18.sph	132646	female	test	2536inn	51.90	cmn2
pjvsljlx_sre18.sph	994599	n/a	unlabeled	2802hqz	17.04	cmn2
pjxolcjr_sre18.sph	993116	n/a	unlabeled	9773igt	40.02	cmn2
pkcobhbn_sre18.sph	132557	female	test	5891kzj	42.48	cmn2
pkfcounj_sre18.sph	994990	n/a	unlabeled	5197dzo	57.67	cmn2
pkgkzaej_sre18.sph	993794	n/a	unlabeled	5577fcu	18.25	cmn2
pkinaxav_sre18.sph	994836	n/a	unlabeled	2924lqs	33.39	cmn2
pkjaqwrr_sre18.sph	994830	n/a	unlabeled	2302bwf	59.37	cmn2
pkopmoqs_sre18.sph	132579	male	test	5581cgg	35.13	cmn2
pkpkvugd_sre18.sph	994641	n/a	unlabeled	9420eas	51.67	cmn2
pktjifqz_sre18.sph	132559	female	test	n/a	27.61	cmn2
pkyvepyv_sre18.sph	132576	female	test	5848jjd	50.02	cmn2
pkzlkitt_sre18.sph	993722	n/a	unlabeled	5538ayt	32.00	cmn2
plelksmb_sre18.sph	132561	female	test	n/a	12.20	cmn2
plpeicsj_sre18.sph	994638	n/a	unlabeled	2141jxd	38.98	cmn2
plqcmujq_sre18.sph	993625	n/a	unlabeled	2929jph	44.88	cmn2
plxesyuu_sre18.sph	993591	n/a	unlabeled	2240bew	41.71	cmn2
pmbtjlgl_sre18.sph	994829	n/a	unlabeled	5444djw	38.97	cmn2
pmkcqbib_sre18.sph	993211	n/a	unlabeled	9862mec	58.69	cmn2
pmrxjsnv_sre18.sph	993124	n/a	unlabeled	5254epu	50.91	cmn2
pmthqpcb_sre18.sph	132625	female	test	2971anu	50.87	cmn2
pmvhwaat_sre18.sph	994040	n/a	unlabeled	5375adg	28.49	cmn2
pndysred_sre18.sph	132581	male	test	2463lom	50.11	cmn2
pneblgfz_sre18.sph	994994	n/a	unlabeled	2235dpa	46.34	cmn2
pnfbscyi_sre18.sph	994545	n/a	unlabeled	5352hrq	44.78	cmn2
pnnhqagw_sre18.sph	997483	n/a	unlabeled	2730mam	11.53	cmn2
pnqwopxv_sre18.sph	132579	male	test	n/a	57.08	cmn2
pnwiopen_sre18.sph	132561	female	test	9793fci	56.03	cmn2
pofchyab_sre18.sph	993743	n/a	unlabeled	9411nuc	50.16	cmn2
pooftypv_sre18.sph	132645	female	test	9812mwa	41.94	cmn2
poznugnz_sre18.sph	994672	n/a	unlabeled	2490gcq	32.50	cmn2
ppaymsfb_sre18.sph	995001	n/a	unlabeled	2045aaq	13.06	cmn2
pphfbdgh_sre18.sph	132581	male	test	n/a	16.10	cmn2
ppkyobcc_sre18.sph	993793	n/a	unlabeled	5802ckr	13.94	cmn2
pplrteps_sre18.sph	132559	female	test	n/a	11.89	cmn2
ppwchxqk_sre18.sph	994751	n/a	unlabeled	2800bma	27.05	cmn2
ppxvxtpw_sre18.sph	993552	n/a	unlabeled	5415hzr	53.13	cmn2
pqeigedj_sre18.sph	132632	female	test	5417cop	10.62	cmn2
pqhynayb_sre18.sph	132629	female	test	n/a	23.28	cmn2
pqohxaba_sre18.sph	994664	n/a	unlabeled	9316atd	31.67	cmn2
pqrrglzv_sre18.sph	132625	female	test	2504gss	45.11	cmn2
pqrzguww_sre18.sph	997400	n/a	unlabeled	5259aig	19.77	cmn2
pqtyrfoh_sre18.sph	132576	female	test	icg	36.21	cmn2
pqugxhox_sre18.sph	132584	male	enrollment	2145lpo	65.32	cmn2
prvlndfk_sre18.sph	132614	female	test	9820bnu	57.33	cmn2
pscuenqf_sre18.sph	132638	female	test	5520bpb	47.04	cmn2
psdeolxt_sre18.sph	132557	female	test	5891kzj	21.01	cmn2
psedzkeb_sre18.sph	993398	n/a	unlabeled	5033auo	17.15	cmn2
psfsqfaw_sre18.sph	132646	female	test	2536inn	52.24	cmn2
pskcbdpn_sre18.sph	993659	n/a	unlabeled	9819lbc	49.59	cmn2
pskxtoqe_sre18.sph	994472	n/a	unlabeled	5532nfx	21.95	cmn2
psujkvih_sre18.sph	132576	female	test	5848jjd	27.49	cmn2
psvcyirg_sre18.sph	132646	female	test	n/a	21.01	cmn2
pswbkept_sre18.sph	132614	female	test	n/a	43.60	cmn2
psyhlkis_sre18.sph	132575	male	enrollment	2539bto	60.88	cmn2
ptdyohtn_sre18.sph	997448	n/a	unlabeled	2610hsj	25.53	cmn2
ptomjfho_sre18.sph	132646	female	test	n/a	17.20	cmn2
ptxhxiha_sre18.sph	993548	n/a	unlabeled	5415hzr	47.28	cmn2
pulopbmk_sre18.sph	132645	female	test	n/a	27.17	cmn2
pulsxpby_sre18.sph	132576	female	test	5848jjd	44.73	cmn2
puuggcsl_sre18.sph	132638	female	test	5041ofi	50.16	cmn2
puzxenhu_sre18.sph	132625	female	test	2504gss	13.26	cmn2
pvkwxkyg_sre18.sph	132645	female	test	9812mwa	40.60	cmn2
pvnglfqa_sre18.sph	997430	n/a	unlabeled	5595bzq	51.93	cmn2
pwcvwqgg_sre18.sph	993867	n/a	unlabeled	9734apx	32.27	cmn2
pwfosier_sre18.sph	994389	n/a	unlabeled	5472nql	60.75	cmn2
pwfpwxoo_sre18.sph	132576	female	test	5848jjd	30.97	cmn2
pwgaudoo_sre18.sph	132614	female	test	n/a	25.30	cmn2
pwqlkldn_sre18.sph	993987	n/a	unlabeled	5375adg	25.83	cmn2
pwtvnmdx_sre18.sph	994776	n/a	unlabeled	2580aub	23.03	cmn2
pwulifii_sre18.sph	132638	female	test	5520bpb	59.92	cmn2
pwzsixbh_sre18.sph	993782	n/a	unlabeled	5542ctc	53.50	cmn2
pxipistv_sre18.sph	132652	male	test	5286jzt	12.37	cmn2
pxjmetdv_sre18.sph	993657	n/a	unlabeled	9819dsz	57.12	cmn2
pxkfnhnf_sre18.sph	993386	n/a	unlabeled	5329eys	46.39	cmn2
pxmolplt_sre18.sph	132579	male	test	n/a	16.61	cmn2
pxtawxts_sre18.sph	993964	n/a	unlabeled	2859ban	35.83	cmn2
pxuttddu_sre18.sph	132579	male	test	5581cgg	23.06	cmn2
pxxyoibj_sre18.sph	997314	n/a	unlabeled	9795cvi	23.39	cmn2
pycrayez_sre18.sph	993276	n/a	unlabeled	2612arn	59.10	cmn2
pyfqkybu_sre18.sph	994577	n/a	unlabeled	2563mpc	13.38	cmn2
pyfwsekw_sre18.sph	994173	n/a	unlabeled	5812dhp	11.94	cmn2
pymwdaws_sre18.sph	993972	n/a	unlabeled	5081eyy	28.62	cmn2
pyngdpsh_sre18.sph	994653	n/a	unlabeled	2171nmi	43.64	cmn2
pyrlrskh_sre18.sph	132584	male	enrollment	n/a	60.80	cmn2
pyysmwaf_sre18.sph	993305	n/a	unlabeled	2175ooc	55.91	cmn2
pzbsylov_sre18.sph	994582	n/a	unlabeled	9282orm	28.99	cmn2
pzlaqfxn_sre18.sph	993887	n/a	unlabeled	9766ckj	29.89	cmn2
pzlnkgcg_sre18.sph	132576	female	test	5848jjd	21.02	cmn2
pzpnssla_sre18.sph	993401	n/a	unlabeled	2731ihi	52.69	cmn2
pzpslwum_sre18.sph	132645	female	test	9812mwa	32.66	cmn2
pztjlqwt_sre18.sph	132584	male	test	2145lpo	22.73	cmn2
pzvgjpnt_sre18.sph	993956	n/a	unlabeled	9456cex	29.34	cmn2
pzxdxapy_sre18.sph	993711	n/a	unlabeled	2034gag	44.79	cmn2
pzxgwecc_sre18.sph	994340	n/a	unlabeled	2759ouk	33.65	cmn2
pzydyvba_sre18.sph	993668	n/a	unlabeled	9812mwa	33.61	cmn2
qaantclc_sre18.sph	994082	n/a	unlabeled	9333ffr	62.74	cmn2
qabazabs_sre18.sph	994213	n/a	unlabeled	2092jyf	26.37	cmn2
qaefwnvy_sre18.sph	132579	male	test	5581cgg	47.27	cmn2
qagivvhg_sre18.sph	132584	male	test	2145lpo	43.30	cmn2
qapkxgmw_sre18.sph	132652	male	test	n/a	11.26	cmn2
qbdcullq_sre18.sph	993571	n/a	unlabeled	2452cpc	37.32	cmn2
qbjcbhla_sre18.sph	997445	n/a	unlabeled	2249juo	22.03	cmn2
qbkagvjb_sre18.sph	994670	n/a	unlabeled	5009aed	35.99	cmn2
qbmnvebv_sre18.sph	132582	female	test	2886akj	16.85	cmn2
qbqrrxvo_sre18.sph	132652	male	test	n/a	45.00	cmn2
qbrhevqb_sre18.sph	993759	n/a	unlabeled	9501mhc	26.14	cmn2
qbysgvcm_sre18.sph	994950	n/a	unlabeled	5067fya	34.34	cmn2
qcdpwjhk_sre18.sph	132584	male	test	2145lpo	39.45	cmn2
qcvptosq_sre18.sph	993828	n/a	unlabeled	5591lfb	50.52	cmn2
qdfvjnix_sre18.sph	993832	n/a	unlabeled	5851nud	59.07	cmn2
qdihpjnj_sre18.sph	994496	n/a	unlabeled	9795cvi	47.45	cmn2
qdnqifjv_sre18.sph	132584	male	test	n/a	54.33	cmn2
qdtocjrw_sre18.sph	132645	female	enrollment	9812jgz	61.85	cmn2
qdyzksrw_sre18.sph	994593	n/a	unlabeled	9601cmm	52.84	cmn2
qebqwebw_sre18.sph	132683	male	test	2083lds	33.35	cmn2
qehyrtaa_sre18.sph	132646	female	test	n/a	18.50	cmn2
qekvhppu_sre18.sph	132559	female	test	5327miw	56.34	cmn2
qemeylte_sre18.sph	994031	n/a	unlabeled	2950acg	31.06	cmn2
qenqlrmn_sre18.sph	132547	female	test	2832nwa	36.90	cmn2
qeqwnhhu_sre18.sph	994872	n/a	unlabeled	9393lzx	27.99	cmn2
qetdpflg_sre18.sph	997550	n/a	unlabeled	5277jnc	32.46	cmn2
qeznblmw_sre18.sph	132584	male	test	n/a	50.78	cmn2
qeznpnvw_sre18.sph	994146	n/a	unlabeled	2475eou	24.25	cmn2
qfdmjonp_sre18.sph	993486	n/a	unlabeled	9877ewr	55.75	cmn2
qfeuttye_sre18.sph	132649	male	test	7144gis	34.94	cmn2
qfkbdnib_sre18.sph	132632	female	test	5417cop	42.45	cmn2
qflscivr_sre18.sph	994934	n/a	unlabeled	5822llu	57.14	cmn2
qfmfsncc_sre18.sph	993907	n/a	unlabeled	9514kfz	29.05	cmn2
qgbmmcaj_sre18.sph	994434	n/a	unlabeled	2535ksp	26.03	cmn2
qghdvcvp_sre18.sph	993653	n/a	unlabeled	5659fgd	36.87	cmn2
qghigtuq_sre18.sph	994957	n/a	unlabeled	2270dtf	54.79	cmn2
qgkfarab_sre18.sph	132579	male	test	n/a	22.94	cmn2
qgmefbyq_sre18.sph	993608	n/a	unlabeled	2250avk	31.78	cmn2
qgmxosno_sre18.sph	997397	n/a	unlabeled	9464jlj	56.48	cmn2
qgnrayhu_sre18.sph	132576	female	test	5826fqx	24.22	cmn2
qhfhdtej_sre18.sph	132618	female	test	5272mpn	24.35	cmn2
qhgppbhu_sre18.sph	994779	n/a	unlabeled	2332lwg	11.86	cmn2
qhlocxzw_sre18.sph	993496	n/a	unlabeled	2631cvv	14.48	cmn2
qhutcdmx_sre18.sph	132528	male	test	5860dvu	55.22	cmn2
qhzebqye_sre18.sph	997386	n/a	unlabeled	2683nkz	18.26	cmn2
qiepuqil_sre18.sph	993843	n/a	unlabeled	5317grv	24.90	cmn2
qigcoaai_sre18.sph	132625	female	enrollment	2504gss	60.93	cmn2
qigfvhpt_sre18.sph	993494	n/a	unlabeled	9895foe	62.33	cmn2
qimjjlkw_sre18.sph	993388	n/a	unlabeled	5329eys	44.52	cmn2
qiokimwk_sre18.sph	993617	n/a	unlabeled	2213ext	50.28	cmn2
qiotpvvm_sre18.sph	132683	male	test	2083lds	50.49	cmn2
qiqdhvff_sre18.sph	993223	n/a	unlabeled	5291fam	14.15	cmn2
qiyekzuo_sre18.sph	132646	female	enrollment	2536inn	60.99	cmn2
qjgyghgk_sre18.sph	132528	male	test	2596kfy	48.67	cmn2
qjptelhu_sre18.sph	132557	female	test	icg	48.85	cmn2
qjquaoxt_sre18.sph	132645	female	test	9812mwa	53.59	cmn2
qjvmwzka_sre18.sph	132528	male	test	5860dvu	32.04	cmn2
qjwkvgxw_sre18.sph	132646	female	test	2536inn	17.74	cmn2
qjxwyyut_sre18.sph	994562	n/a	unlabeled	9634hnk	19.06	cmn2
qkbdkssq_sre18.sph	994920	n/a	unlabeled	5381kuz	15.06	cmn2
qkhuqkwr_sre18.sph	994012	n/a	unlabeled	5470nzm	30.46	cmn2
qkkanthc_sre18.sph	993261	n/a	unlabeled	5050hhw	50.80	cmn2
qkrldldo_sre18.sph	993922	n/a	unlabeled	2530lvg	45.76	cmn2
qldsjwla_sre18.sph	132512	male	test	2056ect	37.53	cmn2
qljoslvm_sre18.sph	993913	n/a	unlabeled	5890cwu	22.06	cmn2
qljrgigc_sre18.sph	993927	n/a	unlabeled	2116csa	42.36	cmn2
qloxocys_sre18.sph	132614	female	test	n/a	19.66	cmn2
qltpemua_sre18.sph	993131	n/a	unlabeled	2580aub	49.11	cmn2
qlvvtyam_sre18.sph	995061	n/a	unlabeled	5052and	34.96	cmn2
qlzzmfta_sre18.sph	132608	female	test	icg	42.67	cmn2
qmcqxctn_sre18.sph	132614	female	test	9820bnu	49.42	cmn2
qmmaaocq_sre18.sph	132528	male	test	5860dvu	38.16	cmn2
qmmpjbkf_sre18.sph	997600	n/a	unlabeled	4327hzr	13.43	cmn2
qmnjrreo_sre18.sph	132608	female	test	icg	50.62	cmn2
qmsdfkcd_sre18.sph	993115	n/a	unlabeled	9819hlx	15.80	cmn2
qmwttkzj_sre18.sph	994229	n/a	unlabeled	5812dhp	55.89	cmn2
qmwxcolf_sre18.sph	993381	n/a	unlabeled	2127aai	30.25	cmn2
qneykpnh_sre18.sph	132584	male	test	n/a	44.78	cmn2
qnlqgiax_sre18.sph	993795	n/a	unlabeled	5570nts	21.01	cmn2
qnnmuscy_sre18.sph	997360	n/a	unlabeled	9510izm	20.10	cmn2
qnojusyi_sre18.sph	132629	female	test	5851nud	32.86	cmn2
qoaqrahr_sre18.sph	993412	n/a	unlabeled	5050hhw	38.33	cmn2
qodsagdt_sre18.sph	993209	n/a	unlabeled	2711jcq	16.68	cmn2
qohrchsn_sre18.sph	994763	n/a	unlabeled	4184kwo	16.17	cmn2
qoivhdke_sre18.sph	993912	n/a	unlabeled	5230azs	53.74	cmn2
qojdnudf_sre18.sph	994303	n/a	unlabeled	5407avo	35.79	cmn2
qojtnbvj_sre18.sph	997303	n/a	unlabeled	9734apx	59.45	cmn2
qoqebcmd_sre18.sph	132557	female	test	5891kzj	13.89	cmn2
qosdrode_sre18.sph	132584	male	test	n/a	15.82	cmn2
qowokgkx_sre18.sph	994470	n/a	unlabeled	5859huo	60.82	cmn2
qpklswfn_sre18.sph	994965	n/a	unlabeled	5838dbr	44.35	cmn2
qplxlmaf_sre18.sph	132575	male	test	2539bto	42.50	cmn2
qpmmnbld_sre18.sph	994534	n/a	unlabeled	9663nps	11.28	cmn2
qpmuvpvz_sre18.sph	994174	n/a	unlabeled	2014adm	26.65	cmn2
qppgqhdl_sre18.sph	132646	female	enrollment	2536inn	60.09	cmn2
qpyyqbnk_sre18.sph	132618	female	test	n/a	46.93	cmn2
qpzsgdzx_sre18.sph	994849	n/a	unlabeled	5327miw	45.31	cmn2
qqhkwccl_sre18.sph	132614	female	test	n/a	9.73	cmn2
qqiosetm_sre18.sph	997537	n/a	unlabeled	9594oop	38.19	cmn2
qqknhorv_sre18.sph	132629	female	test	5851nud	19.09	cmn2
qqpxccsx_sre18.sph	994816	n/a	unlabeled	2401bmk	58.56	cmn2
qqranwde_sre18.sph	993295	n/a	unlabeled	5474egs	62.80	cmn2
qquentag_sre18.sph	993892	n/a	unlabeled	2326iaf	44.95	cmn2
qrhivhsw_sre18.sph	132575	male	test	n/a	32.60	cmn2
qriqozvi_sre18.sph	132576	female	test	5848jjd	42.98	cmn2
qrmcdbrm_sre18.sph	994505	n/a	unlabeled	5465ant	16.52	cmn2
qrqdahzo_sre18.sph	132556	female	test	9687dls	13.80	cmn2
qrtfrtba_sre18.sph	997499	n/a	unlabeled	2236any	43.54	cmn2
qrwsjhax_sre18.sph	994423	n/a	unlabeled	5150gss	41.92	cmn2
qrxvkcgz_sre18.sph	993152	n/a	unlabeled	9702mzu	35.89	cmn2
qryuenbg_sre18.sph	132582	female	test	2886akj	32.57	cmn2
qsaurynp_sre18.sph	132575	male	test	2539bto	56.91	cmn2
qsdptygz_sre18.sph	132582	female	test	2886akj	61.08	cmn2
qsdrbvku_sre18.sph	132645	female	enrollment	9812jgz	60.50	cmn2
qsispqqu_sre18.sph	132582	female	test	5299ewy	61.48	cmn2
qsiyuixs_sre18.sph	993470	n/a	unlabeled	2508kkr	56.65	cmn2
qspaiqns_sre18.sph	993933	n/a	unlabeled	5073lzf	25.23	cmn2
qsplojpo_sre18.sph	132629	female	test	5851nud	14.51	cmn2
qsqvares_sre18.sph	132608	female	test	icg	56.64	cmn2
qsryozyj_sre18.sph	132559	female	test	2593osa	26.27	cmn2
qswwntqq_sre18.sph	993918	n/a	unlabeled	2763flz	29.88	cmn2
qsyakrtl_sre18.sph	994970	n/a	unlabeled	2254ehc	30.07	cmn2
qszvhlzf_sre18.sph	993957	n/a	unlabeled	5813gwi	31.82	cmn2
qtgptdqd_sre18.sph	132652	male	test	n/a	13.10	cmn2
qthgjxgi_sre18.sph	993440	n/a	unlabeled	2208fxn	13.98	cmn2
qthorvsm_sre18.sph	993845	n/a	unlabeled	2354fsv	40.00	cmn2
qtibdxko_sre18.sph	995033	n/a	unlabeled	9331kth	39.13	cmn2
qtjdhmam_sre18.sph	132625	female	test	2504gss	27.16	cmn2
qtmzdcuj_sre18.sph	132561	female	enrollment	7221eeg	60.00	cmn2
qtnvenxg_sre18.sph	997473	n/a	unlabeled	5012cpc	32.14	cmn2
qtswxdnp_sre18.sph	132576	female	test	icg	14.04	cmn2
quhmzrec_sre18.sph	997318	n/a	unlabeled	2315nen	19.83	cmn2
qujdkmns_sre18.sph	132608	female	test	2490gcq	9.73	cmn2
qumkocmp_sre18.sph	132652	male	test	5286jzt	34.24	cmn2
qunoqzra_sre18.sph	132579	male	test	5581cgg	23.39	cmn2
qupjyayi_sre18.sph	132582	female	test	2886akj	24.84	cmn2
quueswku_sre18.sph	994919	n/a	unlabeled	7221eeg	32.84	cmn2
quwlqvfn_sre18.sph	997373	n/a	unlabeled	2408hbp	18.23	cmn2
quwnilfk_sre18.sph	994968	n/a	unlabeled	2235dpa	29.56	cmn2
quxcdzyf_sre18.sph	994784	n/a	unlabeled	2236any	11.65	cmn2
quyrbvwj_sre18.sph	132584	male	test	2145lpo	37.80	cmn2
qvbedlok_sre18.sph	994072	n/a	unlabeled	9349khj	24.52	cmn2
qvbkkqcs_sre18.sph	994725	n/a	unlabeled	9568jks	21.19	cmn2
qvhrtczc_sre18.sph	993852	n/a	unlabeled	5061grx	25.40	cmn2
qvipzgnu_sre18.sph	994903	n/a	unlabeled	2373gvr	56.17	cmn2
qvoyikrq_sre18.sph	132547	female	test	2832nwa	57.07	cmn2
qvpfvips_sre18.sph	993822	n/a	unlabeled	9369ecz	15.92	cmn2
qvtfosbl_sre18.sph	132614	female	test	9820bnu	39.42	cmn2
qvtgaueg_sre18.sph	993853	n/a	unlabeled	5872mmo	58.95	cmn2
qvtjicex_sre18.sph	993313	n/a	unlabeled	2612arn	41.36	cmn2
qvzinthd_sre18.sph	132582	female	test	5349brt	44.43	cmn2
qwdgtmvv_sre18.sph	994702	n/a	unlabeled	2328oag	60.64	cmn2
qwehhxcq_sre18.sph	994911	n/a	unlabeled	9742gue	22.33	cmn2
qwicomki_sre18.sph	994079	n/a	unlabeled	9333ffr	20.57	cmn2
